id,prediction
n53ed0b8822404f6,0.6440557451649602
n53feab53252c8d1,0.9392775881683731
n54010715f109ad7,0.8704493742889647
n542b7ecc6b09f6f,0.19411262798634812
n5434b2f91999ab0,0.18330489192263935
n543b4d24bfefc7d,0.3957622298065984
n543c3e2530865f8,0.10409556313993173
n5440b236a70aecd,0.5423777019340159
n544d79102cbb86b,0.5368316268486917
n545092507a9f174,0.6581342434584755
n5462783a134aa98,0.14320250284414107
n546e699313f6831,0.7935153583617748
n546e7ad5d8602fb,0.13879408418657566
n5470c0075a65d87,0.3304891922639363
n54780dc6764f238,0.011376564277588168
n5489a1136d4c721,0.9155290102389079
n549f4667617cb8b,0.04152445961319681
n54b367692834160,0.6474687144482366
n54b73500b9fb98c,0.8868031854379977
n54bd7e2514a5e6c,0.48677474402730375
n54c275e29b46665,0.14562002275312855
n54cb0c88cf05145,0.713452787258248
n54cf956882630af,0.29692832764505117
n54d1162ded83a74,0.9603242320819113
n54dd9e902ad3a08,0.39405574516496017
n54e229ebb0feb4f,0.959613196814562
n54e4d7dec0a1ec5,0.4637372013651877
n54e4e44f9e59b5a,0.5959897610921502
n54ead40dd5f4a4e,0.17079067121729238
n54f117a37687e25,0.5265927189988624
n54fc939f9d20aed,0.6551478953356087
n54fe692bfe6da70,0.35523321956769055
n54ff88a08487d67,0.39320250284414104
n5510e640000efd5,0.10878839590443685
n55123e0cd68cec0,0.8041808873720137
n55139a72ce340d6,0.9843572241183163
n551428d2f98a73d,0.10935722411831626
n551d786f5cb7b6b,0.9601820250284414
n552b1a36e04385a,0.9658703071672355
n5539076078215ba,0.47411831626848694
n554c1806be8e61f,0.1045221843003413
n5551df1aea72001,0.12485779294653014
n55606b25e3c2c0f,0.41936860068259385
n556d00d86e2700d,0.7507110352673493
n559acb370575d3e,0.9136803185437997
n55a2206b09a138d,0.9590443686006825
n55a5bcc5c827fea,0.9786689419795221
n55b1d09bfc6c02a,0.011945392491467578
n55ba9aed7f23726,0.09556313993174062
n55bdb34349d5b9a,0.024744027303754267
n55d29829d89824a,0.9058589306029579
n55d5f0c65804c46,0.6107792946530148
n55dc30090838f43,0.5372582480091013
n55e341cfd598851,0.19126848691695109
n55e7cd6933e72dd,0.07949374288964732
n55eb759dadef96a,0.6780432309442548
n55f028a3e8b44bf,0.161547212741752
n5606f4e94cdd8e4,0.7185722411831627
n560a8610a68698f,0.6299772468714449
n561ca9a6d6d4b28,0.09044368600682594
n561dc2e16b84e44,0.3993174061433447
n562c91ef7b76e3c,0.8735779294653014
n5631490800f164f,0.5588737201365188
n5641bb4bbd5dc1a,0.19937428896473264
n564ac94ef1ba193,0.8097269624573379
n564fc007e9ec5b6,0.4217861205915813
n565d3505a1f42ec,0.9004550625711035
n5663c01b49ec239,0.24658703071672355
n5666a4cacda7b8c,0.1621160409556314
n5667f336a252a74,0.7566837315130831
n566ff7f143121eb,0.5307167235494881
n56712203e6f342c,0.06498862343572241
n5671ef7215a7d09,0.3246587030716723
n56836e3937c3750,0.8499715585893061
n569736e305a7787,0.7148748577929466
n569d71664023be2,0.4320250284414107
n56a9b8149577e78,0.3832480091012514
n56b7e3c0ea79fe6,0.02033560864618885
n56ccb76f221e820,0.3641922639362912
n56cdfb1d7b9a012,0.9361490329920364
n56cf6100126b375,0.0038395904436860067
n56d0e658a4acf6f,0.3319112627986348
n56e27af77ae551a,0.21203071672354948
n56f42bcc5a0ad0b,0.023890784982935155
n56fa924aa94f435,0.9131114903299203
n5705c7562ba095f,0.8252275312855518
n571149a739ac544,0.8546643913538111
n5718ecc0f2eb4f3,0.9945961319681457
n57195d2f3dee481,0.4681456200227531
n57284e8009874b6,0.22383390216154722
n5730cd40f44b21a,0.27005119453924914
n5737fdac710b72e,0.6532992036405005
n574769f65a3d3dc,0.976962457337884
n57485918c0f2df7,0.29650170648464164
n574917ecb5f867a,0.36803185437997726
n576e90f26480ab9,0.806740614334471
n577318128473e0c,0.6938282138794084
n577b1d6723c0f5f,0.28939135381114905
n578010890d49931,0.4543515358361775
n578601e69e1466a,0.3452787258248009
n578f62db755f257,0.946103526734926
n579c9c08136fa75,0.7909556313993175
n57a53a0995cb8a4,0.8832480091012515
n57a61ccd3316270,0.5540386803185438
n57abf1555287524,0.9237770193401593
n57bcc561b03d4aa,0.2883959044368601
n57c6c45cd2bfc56,0.5204778156996587
n57ca8d25dbfa2bb,0.96160409556314
n57ccd9f6264abbe,0.8302047781569966
n57d7d150d6ec686,0.8064562002275313
n57d9c28b0e9b86e,0.015216154721274175
n57e2096ff92bd4e,0.3984641638225256
n57ea163b6af8715,0.604806598407281
n57ef6ec7dbeacdc,0.19695676905574516
n57f241a33c25a23,0.3856655290102389
n57f367d94036f30,0.25270193401592717
n57f652d0a16d804,0.021899886234357225
n57fd37952b522de,0.35310011376564276
n580b08b398a3f1c,0.33973265073947667
n5817cdb1f0ebf6e,0.2273890784982935
n581c62a4f2f3225,0.8526734926052332
n5820fc6b490861e,0.1790386803185438
n5822d76b92d3bfd,0.6827360637087599
n5823867cc97fbb5,0.383674630261661
n5839583cc71cbe2,0.31427758816837315
n586563d7a42211d,0.9958759954493743
n587442e2e6da525,0.400028441410694
n5878adddad805b6,0.6766211604095563
n58803ba062af46b,0.6197383390216155
n58b5af4bc1960e0,0.31186006825938567
n58bdccd419b9826,0.9273321956769056
n58d8c751431bbc4,0.9691410693970421
n58dec769ef00d6a,0.22070534698521047
n58e6d3466da7b22,0.222127417519909
n58efba78f4fd1d3,0.25753697383390217
n58f3821c21ae461,0.5007110352673493
n58f68ac2900896f,0.9207906712172924
n58fd108657211d3,0.9904721274175199
n58fdadf0cfb8df6,0.47738907849829354
n5907b93c96bc29d,0.658703071672355
n5914409edb54fd6,0.12542662116040956
n59170e410e95ad4,0.1395051194539249
n592159adc40d2d9,0.41908418657565416
n592e0d5ac0a7906,0.6188850967007964
n592f8b4917e8c91,0.4104095563139932
n594071cc20123b8,0.8036120591581343
n594512418103a00,0.8722980659840728
n594f5d786806793,0.6864334470989761
n5952fe24b5b5956,0.7034982935153583
n595b8c5bd0b6398,0.4625995449374289
n596985ddee0a611,0.6503128555176336
n597be0c2565f5f4,0.9815130830489193
n599457c18ec3f08,0.7928043230944255
n59a3ce253c05ffb,0.2655005688282139
n59ad8371a518e2c,0.2354948805460751
n59addf6c80ed2d2,0.6092150170648464
n59ae7d73dd6b357,0.9591865756541524
n59bf435a2cfb563,0.37229806598407283
n59c7a65db871a1c,0.3660409556313993
n59d2b94ce91bc25,0.6901308304891922
n59d3527622cb795,0.29579067121729236
n59f1f8bec6a1ab1,0.6986632536973834
n59f818762ee429d,0.01564277588168373
n5a02b7b1984d2b3,0.08063139931740615
n5a04390078f1589,0.02773037542662116
n5a152c8d30545be,0.6764789533560864
n5a177d65b5fcc87,0.29138225255972694
n5a1cb65a7ce36e4,0.1520193401592719
n5a2e43afa411d63,0.9627417519908987
n5a3293021e839f7,0.909698521046644
n5a503e181f35e49,0.4068543799772469
n5a54270da5c4177,0.048777019340159274
n5a58bd4db85b881,0.3061717861205916
n5a5aa4b8e3e0a99,0.3159840728100114
n5a70c477accee5f,0.3927758816837315
n5a74167e8fc1812,0.36291240045506257
n5a7934c1f942b64,0.8203924914675768
n5a8f9a950ca64c3,0.8664675767918089
n5a9161d48768a31,0.02957906712172924
n5a98410671a7bf1,0.8732935153583617
n5ab11f0e58b94bd,0.37272468714448237
n5ab70fd42e25669,0.34840728100113766
n5abef6b81a0b273,0.5632821387940842
n5ac285a1436c1ec,0.8539533560864618
n5ac32df2cfcffc2,0.016211604095563138
n5aca2d5197985a5,0.6811717861205916
n5adeb186ebf0136,0.17320819112627986
n5ae2ae2e16581e4,0.9927474402730375
n5ae7ce364c4321b,0.32266780432309444
n5ae93c61194ba01,0.518344709897611
n5aedf4f4c870771,0.8528156996587031
n5af89b4645db72f,0.9112627986348123
n5af906b63dea9ac,0.09655858930602958
n5b0082f7da76af5,0.39917519908987487
n5b0ab94d25c5261,0.9748293515358362
n5b13f79179f4aca,0.1899886234357224
n5b14e5a7462d771,0.37841296928327645
n5b2813349ac9860,0.6090728100113766
n5b2e190071a87f4,0.1918373151308305
n5b457e826222f46,0.2972127417519909
n5b49206f5c7f4d5,0.8774175199089875
n5b4a0b1f903b6db,0.9398464163822525
n5b4f6b28a9bd1ae,0.46146188850967007
n5b5bd86e8d85e3d,0.3141353811149033
n5b64b2831b679b0,0.5092434584755404
n5b662102fbba06e,0.8987485779294653
n5b7ee1e6cdd5f9b,0.9638794084186576
n5baafafa8f00a8f,0.1427758816837315
n5bae6fb5ca983f4,0.5873151308304891
n5bb63fce130ab17,0.9409840728100114
n5bb768db009e1d1,0.32792946530147893
n5bb94e5a05828e3,0.20236063708759955
n5bc2be26bf89426,0.20406712172923777
n5bc4ee7f8117327,0.6545790671217292
n5bc69b5c35f2f39,0.43813993174061433
n5bc74aa309fcd69,0.8348976109215017
n5bd379aaf5d95cf,0.514505119453925
n5be642e1dc4eb09,0.43856655290102387
n5be95a22613dcac,0.1992320819112628
n5beb6f8186fdcd8,0.815415244596132
n5bf053a15f3365d,0.2640784982935154
n5bfd3db8c46bf68,0.014931740614334471
n5bfd4aaa748ca8b,0.4044368600682594
n5c0305f9359afd9,0.8639078498293515
n5c0502eee7534bb,0.9357224118316269
n5c0602e120e4ab5,0.6102104664391353
n5c0be76e18017d1,0.9129692832764505
n5c10389a8f5f0fb,0.03114334470989761
n5c23423f6158b87,0.08248009101251422
n5c24a3e024978da,0.4684300341296928
n5c2df641d85e5f2,0.6705062571103527
n5c31c998aff2244,0.6784698521046644
n5c39d80ad046dce,0.4486632536973834
n5c3c7140666e192,0.4284698521046644
n5c4f7a80ba61fd8,0.8185437997724687
n5c589f0d5be2780,0.11333902161547213
n5c5b6804a6095a5,0.7599544937428896
n5c64b26d39b1aa9,0.3637656427758817
n5c6fa0019d8e98a,0.29593287827076226
n5c7d30fc91f59e4,0.6629692832764505
n5c7e9248e60f825,0.7987770193401593
n5c92108c4231b1a,0.716296928327645
n5c9eb2115ed6121,0.5511945392491467
n5ca55f236965958,0.8967576791808873
n5caba3a17219a2c,0.006114903299203641
n5cbd3c1f56a925c,0.7454493742889647
n5cc2dad53289bfa,0.6747724687144482
n5cc4025d56fac65,0.4992889647326507
n5cc5a58b7989181,0.45193401592719
n5cc6c30f41f5de5,0.4031569965870307
n5cccf6e60c3a8dc,0.9028725824800911
n5ccdfffa77b23cc,0.735494880546075
n5cce63f252c79bd,0.2829920364050057
n5ce723152e40fdb,0.6800341296928327
n5cec405ca3d3d59,0.467292377701934
n5cfd0ed63977228,0.4658703071672355
n5d006bc26f9c0b9,0.5608646188850968
n5d00c9c07249ae5,0.2518486916951081
n5d107ac20834742,0.7198521046643913
n5d1556bf1580e6a,0.5937144482366326
n5d1717cfbd65d1d,0.7808589306029579
n5d219760bef5504,0.051052332195676904
n5d249dcfca0719c,0.3316268486916951
n5d250201318b3fb,0.3794084186575654
n5d250d43c112212,0.24004550625711035
n5d250e6fc0f2671,0.1956769055745165
n5d54c9b4f7821a0,0.7642207053469852
n5d58b34168ccb12,0.9220705346985211
n5d5d56cf1614d18,0.5193401592718999
n5d61f934f112547,0.6271331058020477
n5d6cdb743a629f7,0.04934584755403868
n5d7540ffd26c2fd,0.9809442548350398
n5d80fb62e2c5c3b,0.8954778156996587
n5d9a6ba818350f4,0.21117747440273038
n5da90273f7091a9,0.7689135381114903
n5daeacb7cdeb9f1,0.4475255972696246
n5daeca917992c4a,0.810580204778157
n5db99d5502541f8,0.32764505119453924
n5dbd848ab9734b9,0.34726962457337884
n5dcaebc961fd847,0.438424345847554
n5dcb7088bfffc91,0.7926621160409556
n5dd5183cb9fc0e8,0.047212741751990896
n5dd8729e21c212f,0.7549772468714449
n5de02f937b3545f,0.15329920364050056
n5decc0def56bd17,0.6021046643913538
n5decccd5a2bf93a,0.04507963594994312
n5df33339e4315ba,0.21985210466439134
n5df7668a532f14d,0.6183162684869169
n5dfad6781fb0a53,0.7319397042093287
n5dfe929f7f992ef,0.5854664391353811
n5e03d2f7cfe6860,0.9506541524459613
n5e03d68ee293411,0.9226393629124005
n5e0bc99c67c2637,0.8176905574516496
n5e1f6a5a401c2b4,0.6033845278725825
n5e22153a3da4527,0.08987485779294653
n5e24298f15c5241,0.439419795221843
n5e27d3fac4ffbe2,0.30887372013651876
n5e37d34d3112055,0.8371729237770194
n5e3c71b2f9fe4a5,0.1588452787258248
n5e468d07ff17d4e,0.8151308304891922
n5e54d48940ff9b8,0.4003128555176337
n5e54df5ad9a5dbf,0.13637656427758818
n5e551158ab5492e,0.7342150170648464
n5e681916d562c1f,0.9441126279863481
n5e6b87be1682411,0.2571103526734926
n5e7181bc8b9b071,0.06968145620022753
n5e7363f3d3658b1,0.08603526734926052
n5e8e7db2879b715,0.16851535836177475
n5e912fc3e947ded,0.14576222980659842
n5e926e9a0a79d5e,0.32522753128555176
n5e973004e397a50,0.5083902161547212
n5e9b1720b0c5f24,0.43060295790671216
n5ea3b558bfe3f2c,0.5351251422070534
n5eab5faca804808,0.05546075085324232
n5eadf8bba7efb23,0.9172354948805461
n5eb4a16aac39fa2,0.5349829351535836
n5ed40385efb59b1,0.37542662116040953
n5ee29931a65c698,0.28100113765642776
n5ee5f6066a64c66,0.5142207053469852
n5ef04b309fb53a6,0.3710182025028441
n5ef55dc45468023,0.7939419795221843
n5ef902cd3c425ce,0.09968714448236632
n5efd3bbfa321683,0.49303185437997726
n5f1edd30a57e70b,0.02972127417519909
n5f21904c6bda139,0.2589590443686007
n5f2ac2debaad679,0.9870591581342435
n5f3efe0f3ccd086,0.6126279863481229
n5f583afd9e4298a,0.020051194539249147
n5f62d30150f9dfc,0.28825369738339024
n5f68ed33a2bac6a,0.640358361774744
n5f6a1021f4b580f,0.3147042093287827
n5f74a665931c545,0.5379692832764505
n5f76c275f5c9d46,0.41865756541524457
n5f7d12170e9526e,0.3799772468714448
n5f7f71ce685adfe,0.5716723549488054
n5f813db9448a05b,0.4507963594994312
n5f882244a3a8051,0.5984072810011376
n5f9dd80a4b8632f,0.7438850967007964
n5fa808c0e41d1bd,1.0
n5fc07a860530551,0.6313993174061433
n5fd6c9199219a28,0.36476109215017066
n5fecfc13fb615ac,0.12101820250284415
n5fed4ca5e82c5b4,0.19667235494880547
n5ff0a5dd48e75e5,0.7177189988623436
n5ff132c92f41022,0.3239476678043231
n60027afcd8936ef,0.025312855517633674
n600a050f8344097,0.4927474402730375
n600f03f58ec8d66,0.4869169510807736
n60192a78715e9e8,0.5693970420932878
n603a205170ce5a4,0.7915244596131968
n603b3d573ba234b,0.6649601820250285
n603cf5d839782c2,0.3326222980659841
n6042bb499f0780a,0.4382821387940842
n604bd4cc70cbe35,0.5112343572241184
n6056f1360702d26,0.7589590443686007
n605a8b4419e01cd,0.32110352673492604
n606654e9ad2ca35,0.07608077360637087
n6085c9d70acb996,0.6127701934015927
n6088935e069fd2a,0.10025597269624574
n60906bc42bb4928,0.8869453924914675
n6096c979ce8011b,0.28853811149032993
n6098909ce0fb6a5,0.07323663253697384
n609ae1f7addd8aa,0.14832195676905574
n60a57a935d98b4d,0.16723549488054607
n60a5cd714bde723,0.6386518771331058
n60aa888d35b5eec,0.3525312855517634
n60c24ac9f74f3a0,0.6776166097838453
n60c4fd906be858e,0.8647610921501706
n60c5cb39ca96d40,0.8602104664391353
n60c60bcb2f95490,0.5277303754266212
n60cfc2d7dcc8589,0.4709897610921502
n60df520ef831e82,0.14945961319681456
n60ec3d7b0457491,0.5658418657565415
n60ed75a7d090661,0.6521615472127418
n61077d0cfa8635a,0.8319112627986348
n610e0c3e69d06f2,0.5470705346985211
n61108bcfcb40a92,0.9314562002275313
n6133b730b28b08c,0.30062571103526736
n6135c008c62a4bc,0.49146757679180886
n613fb28e828173c,0.1689419795221843
n6143a4d0eb21107,0.45122298065984073
n6158ca8cb85a190,0.9293230944254836
n615a1f71902cb57,0.7896757679180887
n6160ea5398f48e5,0.8555176336746303
n6161e7a644cbb1f,0.2098976109215017
n616a42842e1ec59,0.3829635949943117
n617576742d63233,0.4560580204778157
n617f8259094e36e,0.7370591581342435
n6180474c7add8bf,0.4347269624573379
n618881689efb6e7,0.36362343572241185
n618ab785a4b073e,0.8053185437997725
n618f280d316842a,0.6325369738339022
n618f70ad573ba7e,0.9512229806598407
n61a2a4544c84f07,0.14377133105802048
n61a649b6c1617fc,0.24331626848691695
n61c94bdf048ac49,0.3880830489192264
n61d22521e36344d,0.8971843003412969
n61de5a0bd79e98b,0.2874004550625711
n61e3220c38ddd44,0.9664391353811149
n61e53919ed383ce,0.963452787258248
n61eb5a48efa7e92,0.20563139931740615
n61f850ae61b67e6,0.5939988623435722
n61feca9c0dd9314,0.2188566552901024
n61ffc88261cf809,0.2746018202502844
n6205c559bc0452e,0.7704778156996587
n62067f381c4e3cf,0.717292377701934
n62096a2ade36395,0.9563424345847554
n620cd124bc1ea7a,0.6889931740614335
n620d24d7f127729,0.9141069397042093
n62135f9f9ff9f60,0.36248577929465303
n621bc83ba40d5d1,0.19197952218430034
n62524632ef94a05,0.9479522184300341
n62580fa2a2854df,0.7199943117178612
n6261c166f519dc3,0.566410693970421
n626c10f6ca4e74b,0.2289533560864619
n626df81d82f3561,0.9668657565415245
n62763837885e1ab,0.03825369738339022
n627c0e11eed7e1d,0.907707622298066
n629601512f9102d,0.3883674630261661
n629f814b5ebed8b,0.6520193401592719
n62a08ee9fa1f659,0.6787542662116041
n62ab321b85730eb,0.1083617747440273
n62b0334ae0fb1fe,0.9343003412969283
n62b7883bc5d44f4,0.8643344709897611
n62b7ed1c70a45a2,0.03498293515358362
n62c106a5565106e,0.9372866894197952
n62c2999c37d7918,0.46359499431171786
n62d7d8f11801a87,0.5887372013651877
n62d9d1a00d6b62b,0.44226393629124006
n62dc4ed9b406f33,0.285551763367463
n62e4b95bbf9823e,0.7309442548350398
n62f242714867c90,0.5830489192263937
n6302e7553391eb7,0.9439704209328783
n630fb5c817d2388,0.5941410693970421
n6311a8b8601d101,0.5391069397042093
n631cb22e9ca8851,0.4522184300341297
n632051b2f47793a,0.5261660978384528
n633c1128979623c,0.4712741751990899
n634f8c0e93d0f06,0.36689419795221845
n6353731e55360e0,0.3000568828213879
n635537edbb30b48,0.7231228668941979
n635a53de8ae38ac,0.8393060295790671
n635b328a3aef15c,0.4061433447098976
n63720a4c28fb19d,0.9775312855517634
n637a2fd28d8339c,0.12272468714448237
n637cf875d8acfab,0.1321103526734926
n63856ca587bda70,0.949089874857793
n63978ab3eb13ba2,0.639505119453925
n63a2476c266f91e,0.35793515358361777
n63a33385beb763d,0.9829351535836177
n63acf2dc9987613,0.32906712172923774
n63b865cc2a90d22,0.8848122866894198
n63b8e5e3ff42a87,0.8681740614334471
n63c372026a6fe46,0.6680887372013652
n63cd3bdbb865c67,0.49331626848691695
n63cf70f9b00621c,0.6646757679180887
n63dc5e810ae77af,0.6390784982935154
n63de420b482e9da,0.7885381114903299
n63e4de6116be1d0,0.8569397042093287
n63e84bfe251c14c,0.6611205915813424
n63eb43d15c5af77,0.9724118316268487
n63edf73b91f25ad,0.02687713310580205
n63f9524cf4e9fb4,0.6215870307167235
n63fa0f247c5b784,0.09641638225255973
n63ff47c05a30a9c,0.17064846416382254
n64027a719aa204f,0.550910125142207
n640e6e060f43ec0,0.3333333333333333
n641df8d299f295f,0.763509670079636
n64200b7118ca8c6,0.7313708759954494
n6422028847bc7a5,0.2633674630261661
n64293c9da881b19,0.01208759954493743
n643afa5155c5a63,0.2805745164960182
n64400679644dd3a,0.28455631399317405
n64550cb85a100e4,0.2636518771331058
n645728c250c95d0,0.7104664391353811
n645f37072b733de,0.046359499431171784
n646cb70be45ffa1,0.10167804323094426
n646d30c3c3fb5a5,0.41823094425483504
n64822e01de40a9d,0.30389647326507396
n64847b5797aecbb,0.23819681456200228
n648bf8cf19e777f,0.7974971558589306
n648f7e8d34ced46,0.2235494880546075
n64a855f6a65b36d,0.4762514220705347
n64aa2f5d065b9f3,0.8513936291240045
n64b9af39d78b82d,0.6436291240045506
n64c12192e631ade,0.7263936291240045
n64d04ef5d2838e8,0.5292946530147895
n64d2b8c506bd664,0.30930034129692835
n64e1a214537c936,0.47667804323094426
n64edc56d967b088,0.9310295790671217
n64ee1045a63a3b3,0.1348122866894198
n64f4a0c1086cf60,0.053469852104664393
n64f4ab15bcd09eb,0.8277872582480091
n64f7060dfa7bc2e,0.4896188850967008
n64f73516bf5baec,0.9731228668941979
n64fbe47f36692dc,0.5105233219567691
n6501ac8f0b158b2,0.9251990898748578
n650380bff3337cb,0.7394766780432309
n65048cef0837d10,0.322098976109215
n650c5ae6b1394d4,0.7649317406143344
n651227662bd2774,0.7632252559726962
n65142586d76c76c,0.7709044368600683
n6518d30d795c2c5,0.4042946530147895
n65196031f9211b2,0.4839306029579067
n652934ac681e63f,0.5032707622298066
n652e7e7ac4df118,0.9577645051194539
n6535dbe57f02782,0.8058873720136519
n653e1b3dd2be3f2,0.17690557451649602
n657749ca6d148ba,0.23734357224118316
n657ca44205d9f8d,0.7253981797497155
n65a80c859cbe75b,0.501848691695108
n65af847d93b6ed0,0.2782992036405006
n65b705900a76f58,0.5308589306029579
n65d5dab5d9dfe31,0.04778156996587031
n65d7961f41939fd,0.2616609783845279
n65d9b9e361a2f77,0.14476678043230945
n65df988ca0f4102,0.6406427758816837
n65ffc9cf7d9d71e,0.5523321956769056
n66129b793d3c598,0.9689988623435722
n661eb32957328ac,0.999004550625711
n662968714cc5149,0.6998009101251422
n663388b28266263,0.8794084186575654
n6633a58ed3e5e6f,0.5938566552901023
n663ffdf7974babd,0.32622298065984073
n664ccede48ef99f,0.5748009101251422
n664eb9deda2e80b,0.1574232081911263
n66611c9ed13433e,0.9560580204778157
n6663bdf11d90abb,0.4887656427758817
n667d514b65436f2,0.7363481228668942
n6685b3bc833e00f,0.7411831626848692
n6686e5a8b068ba8,0.4847838452787258
n6687128d6ed96be,0.7359215017064846
n6689bb0be1235a5,0.32736063708759955
n6693f2cefa5db62,0.104806598407281
n669ca2c1f88d76d,0.34044368600682595
n66a0ae1d3c18db8,0.9857792946530148
n66a7e86c0455323,0.7989192263936291
n66b9912cef139c4,0.15017064846416384
n66baf042bb69a15,0.10381114903299203
n66bd4b454a4bfc8,0.6430602957906713
n66bf219d6c3773e,0.41766211604095566
n66c14d4107f32be,0.8580773606370876
n66c505d72d7b270,0.6612627986348123
n66c6b71467decc0,0.48862343572241185
n66cf9f60c742bc0,0.36319681456200226
n66e1acc823ecc5e,0.9637372013651877
n66e3a2496fc9d80,0.11931171786120591
n66e8d61fe092b17,0.3855233219567691
n66ee836dfacc3dc,0.5492036405005688
n66ffed85fc28739,0.7300910125142207
n67215b8132190f2,0.5597269624573379
n6725fa2e77dbb34,0.20349829351535836
n674243b12d051d2,0.3347554038680319
n6743c0e65a440aa,0.822098976109215
n6755a318ca03fba,0.9048634812286689
n675c22dc40d66fc,0.22767349260523323
n67688395d4e57c8,0.20079635949943117
n677bbb1c15c46e2,0.6804607508532423
n6785876c1cef064,0.339448236632537
n67983f43b68cf3f,0.9236348122866894
n67a8b7fd79fbbac,0.367320819112628
n67aed2008a688c9,0.277872582480091
n67b01477ab8c110,0.3283560864618885
n67c965191aecb7f,0.31513083048919227
n67cbb2a644ce18f,0.3003412969283277
n67cf8f96fa3adb8,0.5116609783845278
n67d6968fc131bc8,0.10324232081911262
n67d7366477ea4f8,0.5787827076222981
n67dba36e6d86f9f,0.1924061433447099
