id,prediction
n4b44a4b2d6c4b8a,0.9089506172839507
n4b526b14b2ed0c9,0.6095679012345679
n4b6503e6d17bed7,0.8476430976430976
n4b728ecfbe01379,0.43813131313131315
n4b73930f512856c,0.17213804713804715
n4b77acd804e1cfc,0.3023288439955107
n4b824df03218410,0.9459876543209876
n4b849be8510c186,0.3956228956228956
n4b87a241012b7a0,0.6732603815937149
n4b8bd0383b81f91,0.6576879910213244
n4b914ad66059b8d,0.22601010101010102
n4b92d13909d7ad5,0.8838383838383839
n4b9a52797f7d2e6,0.7581369248035915
n4ba4707833a4829,0.9882154882154882
n4bc69d88513ca10,0.3338945005611672
n4bcb95d014f7136,0.7666947250280584
n4bcefc65a39ce2c,0.2255892255892256
n4be9c224d6d31b1,0.06130751964085297
n4bf13999372af99,0.24270482603815938
n4c28c3c385c1ee0,0.17845117845117844
n4c3d9ab577daf4c,0.6363636363636364
n4c3fea32a2ffe9e,0.41568462401795736
n4c4824d9f6396ca,0.5812289562289562
n4c559d2bb1abd57,0.9823232323232324
n4c5cf8da96cde5a,0.5091189674523008
n4c6d4602c28be49,0.8778058361391695
n4c6fe2e4bc7101f,0.5635521885521886
n4c78df157c5f71a,0.13818742985409652
n4c835b0614db69a,0.9854096520763187
n4c8c7c80e2ac940,0.547699214365881
n4c95a939438bd0c,0.5645342312008979
n4c99de95650b61c,0.9611391694725028
n4cb1531c433c74b,0.35928731762065097
n4cb24c29bb1d330,0.4778338945005612
n4cbf31721eb20f7,0.1914983164983165
n4cc2330b4e0e857,0.3389450056116723
n4cc9e269186c017,0.4984567901234568
n4ccefd2ccb3771d,0.42887205387205385
n4cd5e98deb29a11,0.18757014590347923
n4cdefd2c2918d4d,0.5152918069584737
n4cdf2e1d4814573,0.25771604938271603
n4ce4f7cdd33393e,0.6736812570145904
n4cea6b40550fc95,0.5599046015712682
n4cee864e501b965,0.9154040404040404
n4d06b565afd984d,0.9342031425364759
n4d19129224f06b0,0.9297138047138047
n4d42abc68b53114,0.4452861952861953
n4d4e728bf60bff2,0.6381874298540965
n4d4fd049386bd98,0.49957912457912457
n4d511c676296ff2,0.3525533108866442
n4d59f29da2c543c,0.1611952861952862
n4d5d659ce43548e,0.8814534231200898
n4d6769b0ea2b453,0.9044612794612794
n4d6e234bff70023,0.3413299663299663
n4d709b7465c040c,0.9949494949494949
n4d747a64af16f47,0.61489898989899
n4d81e5a51d48b1d,0.016133557800224466
n4d8e11892c6f278,0.6346801346801347
n4d91dfa58a8108a,0.5676206509539843
n4d9347594006c87,0.8849607182940517
n4d9aed570f9a26d,0.7359708193041526
n4d9c0d4993c419d,0.4128787878787879
n4db4cbae47e9bd0,0.8772446689113356
n4dbe85728291b96,0.32042648709315374
n4dc39152b66e574,0.8028900112233446
n4dc615eb350a356,0.9929854096520763
n4dc9fa365ff3974,0.7539281705948373
n4de71a7b9f218e8,0.9434624017957352
n4e019d62c341abd,0.14393939393939395
n4e0cde88ef3f894,0.8129910213243546
n4e2f4226669c1b0,0.6867283950617284
n4e33a4ff08dce96,0.188692480359147
n4e36b9174684411,0.7831088664421998
n4e39f2bc9ca85f0,0.1610549943883277
n4e3d65b0050034e,0.5932940516273849
n4e3eecae60bfa3d,0.7222222222222222
n4e4534c690502a0,0.23232323232323232
n4e4db372bcc0c4d,0.33852413019079686
n4e5e211d9061a3e,0.4444444444444444
n4e5fbb04a860435,0.6565656565656566
n4e65678db0042cd,0.07856341189674523
n4e6a05f9170109e,0.02441077441077441
n4e6c5bcfff45ecd,0.4273288439955107
n4e70d7690642274,0.728675645342312
n4e756a112ba415f,0.5519079685746352
n4e8dd5bc9bb5407,0.10578002244668912
n4e97ac14198c1b3,0.3797699214365881
n4ea90a7fa2f7f2e,0.8448372615039281
n4eab1d7fa521ef3,0.9911616161616161
n4eb0129217c32d6,0.6527777777777778
n4ec162a1c20f8a6,0.4131593714927048
n4ec23b4e3b4f03b,0.412317620650954
n4ec989e1c936ae4,0.5486812570145904
n4ecc09bf7eeceea,0.16722783389450055
n4edcb20602dba6e,0.0813692480359147
n4ede7f71c380266,0.3717732884399551
n4edfa64c02b4873,0.3208473625140292
n4ee5439743b3c45,0.5437710437710438
n4ee7522b622d32a,0.48961840628507297
n4ef350248a8b6b9,0.44023569023569026
n4ef38eafb8c038d,0.23793490460157127
n4efe9a007a4969c,0.3037317620650954
n4f00bf9356bb582,0.3002244668911336
n4f14037f11aefe6,0.1537598204264871
n4f1e3c2a6575d19,0.8005050505050505
n4f29fc32af52b34,0.49537037037037035
n4f2b9f9e60d3d19,0.18911335578002245
n4f2cb4f96962a3f,0.7358305274971941
n4f3c26827da46b2,0.4708193041526375
n4f5389e797d934f,0.8971661054994389
n4f66060bc0994a5,0.19402356902356901
n4f77be14c59f571,0.17031425364758698
n4f7af4fabaa6da9,0.8964646464646465
n4f82433a4290345,0.8134118967452301
n4f90463f93ccaca,0.9744668911335578
n4f9a7af08ed567d,0.43434343434343436
n4facd275cd126ce,0.3271604938271605
n4fb1d2041384f40,0.9372895622895623
n4fbd8d5e401a1cf,0.494949494949495
n4fc35e88e2cbfaf,0.8388047138047138
n4fc47d2472cb215,0.17943322109988777
n4fc50c440b6ee13,0.12696408529741862
n4fc58b110fa51fa,0.20356341189674523
n4fc8083379a73f7,0.6802749719416387
n4fd8dce7b1a49d4,0.8289842873176206
n4fd9c2d5163bb5f,0.8080808080808081
n4fdf7f4f5c10700,0.015151515151515152
n4fe7045d4f487d4,0.5549943883277216
n4febff7046e0054,0.19514590347923683
n4ff738ff4f69451,0.9876543209876543
n4ff787ab7ad1957,0.9124579124579124
n500971fc259032b,0.7421436588103255
n501b61d849d4273,0.5482603815937149
n50392cfb68c423a,0.8620931537598204
n50438421ca9b49f,0.38748597081930414
n5057970e5034402,0.9998597081930415
n505e90690bd5747,0.39969135802469136
n505f687b6d12155,0.35970819304152635
n505ff6f9fe3e4b3,0.8905723905723906
n50621a7a1fc5932,0.04671717171717172
n50637e68a6fc5c6,0.26304713804713803
n509190537808dab,0.9515993265993266
n509945b6607b51c,0.24088103254769921
n50a74db17a35d78,0.14660493827160495
n50b0c0e1937b345,0.13916947250280584
n50bb496d4ee2fb5,0.27146464646464646
n50bd1bc91445d53,0.10185185185185185
n50bf57f149eac3e,0.45342312008978675
n50cb79b3ac8542d,0.06958473625140292
n50e4bf1964d0342,0.44542648709315374
n50e60c1641ee08d,0.5951178451178452
n50eb6e459b3ad58,0.9271885521885522
n50f0b5a74366efa,0.31158810325476993
n50f17c072a1a809,0.9106341189674523
n50f5d48cf51917f,0.2856341189674523
n50f93832b521052,0.8689674523007856
n50f9fff4a3b3480,0.4586139169472503
n51012477c5ad1ff,0.9109147025813692
n512a3d6e93e16b2,0.5008417508417509
n512a8d657dbb9a8,0.5314253647586981
n513204d961b56dc,0.547979797979798
n513acba3fdbbe09,0.5990460157126823
n5148b48bab626b7,0.6265432098765432
n516998c8581000d,0.6683501683501684
n516aa7ad8e1ede6,0.6450617283950617
n517775084896490,0.4861111111111111
n51777606d596f55,0.7964365881032548
n517a53d506c8ce6,0.8604096520763187
n517bbdb6f5bf947,0.0228675645342312
n517f8105b48944a,0.374719416386083
n5199eacd1c22780,0.8560606060606061
n51a6340ecf978ba,0.7279741863075196
n51a66f7fbf8a811,0.9012345679012346
n51a79a0f687ea70,0.2728675645342312
n51aa7821e49e30c,0.2556116722783389
n51b5a1833967c0d,0.32168911335578004
n51b624fa42eb91d,0.840347923681257
n51c0a7103f9dff0,0.2596801346801347
n51c54c9c53e421b,0.9193322109988776
n51c5c1278a51131,0.7551907968574635
n51c85078fd08744,0.8282828282828283
n51e56e08f359d4e,0.8960437710437711
n520224979d0400d,0.5864197530864198
n5203f20fca36e51,0.8699494949494949
n52050887b6b5dd2,0.34553872053872053
n5218a806c6770dd,0.31930415263748596
n521cfdcfd91a036,0.9054433221099888
n521e4cbe35ace2f,0.8668630751964085
n522869d849da2da,0.8577441077441077
n5231699854ccd1c,0.5012626262626263
n523fc40016ec7fa,0.10858585858585859
n5255334f31c9f16,0.8214085297418631
n525d24e8a6258a6,0.16147586980920314
n525dec831868e69,0.8425925925925926
n5261e307d9dde06,0.38257575757575757
n5268b90741823c5,0.6823793490460157
n526ebe6615901c7,0.8585858585858586
n52727b7eeb733e0,0.18981481481481483
n527982f9409aa91,0.22965768799102132
n5288aeaca7d0b83,0.5488215488215489
n528bf034382d608,0.7304994388327721
n528df82f6691497,0.9205948372615039
n52975295096a2a4,0.1632996632996633
n52a24b417a8382f,0.4725028058361392
n52a5f8dd4f99034,0.5447530864197531
n52ab50cfe12f412,0.2536475869809203
n52b617f3f71b8c2,0.19163860830527496
n52bdf411f3cd838,0.6499719416386083
n52d433512a01fe7,0.5700056116722784
n52d62c4070d857b,0.9270482603815937
n52e6ec6e2dc717e,0.13706509539842873
n52ebd771ac5cc1c,0.933641975308642
n52fe290f0eaf188,0.3180415263748597
n5309540bbe59967,0.2568742985409652
n5311725bc8dbf55,0.38846801346801346
n53118d527b6937f,0.4691358024691358
n532122bc1785ee4,0.5169753086419753
n53258d5ef365fd4,0.7525252525252525
n5331fda8fe5de70,0.7971380471380471
n533210e17ac9998,0.033950617283950615
n533564b58b3d7e4,0.7288159371492705
n533c934570be09b,0.7090347923681257
n534409cc846d85b,0.2814253647586981
n5346261d655543c,0.569304152637486
n53599d278a10898,0.9055836139169473
n536fc6373938599,0.380050505050505
n537274564f5892b,0.10928731762065096
n538095ef81f33a2,0.06439393939393939
n538296b1a5710e2,0.31509539842873174
n538980cf7aba432,0.8553591470258137
n539ae6c88431433,0.10900673400673401
n539b13a8f809a22,0.8712121212121212
n53a63151776560c,0.0765993265993266
n53a7efcbc7a47bb,0.813973063973064
n53a955aa10dc5bf,0.8552188552188552
n53b77c8580812c5,0.7561728395061729
n53b7aab8b07947a,0.10942760942760943
n53c071f6c5a027d,0.8333333333333334
n53c3007ba46fc28,0.007716049382716049
n53c3f130d9e4ce2,0.9186307519640853
n53c66111361f185,0.43686868686868685
n53ee7b93b422574,0.8928170594837261
n53f6e753614b5c3,0.2164702581369248
n541bb1e0f18ae05,0.17887205387205388
n542a960008934f2,0.7682379349046016
n543e1ecbd1b7828,0.4329405162738496
n544a1b5b5db22f6,0.5137485970819304
n544d28d74275fcd,0.35297418630751964
n5458045fa1f3e00,0.754769921436588
n546795425c0353f,0.18167789001122334
n5469516562007e8,0.08796296296296297
n546a7e63c86c5eb,0.960016835016835
n5472520828767de,0.8012065095398428
n547547f90bb175e,0.9001122334455668
n547db03f297531c,0.3992704826038159
n54807aabf10e703,0.5211840628507295
n5489e6f0cb12f73,0.9652076318742986
n548ba5dceef34aa,0.6395903479236813
n5494fb249fe819e,0.1282267115600449
n54ad7eba8e1c966,0.8888888888888888
n54bf241d1b60b0b,0.694304152637486
n54bf2bcad41a98b,0.5819304152637486
n54d5fee783faa8c,0.234006734006734
n54ea34379a7ef7b,0.5865600448933782
n54ef5d4b47c0c51,0.77665544332211
n5501f0815ce8792,0.7915263748597082
n5520a1d9f47724a,0.8173400673400674
n5529f58a6635666,0.36686307519640854
n552c4c69dacca53,0.41301907968574636
n55357a95c6826c6,0.5065937149270483
n5538829cb48aefe,0.26823793490460157
n5539d6cc3aaa2c4,0.8230920314253648
n554690189b5595c,0.3239337822671156
n5554ef4c2bb51bc,0.6178451178451179
n555cb086ec56079,0.5232884399551067
n55611eecc172ddc,0.550645342312009
n5569e1c7e0cf234,0.07449494949494949
n5577a4de9364105,0.3552188552188552
n558dd7f09c47dad,0.7748316498316499
n55be544b6b9b653,0.6411335578002245
n55cc10f03890101,0.20117845117845118
n55e868a1894d88e,0.9617003367003367
n560441082fce700,0.8072390572390572
n5607362377de2f1,0.404320987654321
n56105592f4c606b,0.12008978675645342
n561423cef18b076,0.398989898989899
n562147052db4fc2,0.6965488215488216
n56224cd5e8d6877,0.018518518518518517
n562fe4a5ae989c8,0.09904601571268237
n5630f48785fd79b,0.9868125701459035
n5639f6a944bf226,0.6564253647586981
n563c5b61da14ffc,0.236672278338945
n563f8f7f6e89f4e,0.27791806958473625
n5641523f4f2dadd,0.01781705948372615
n56475204aeff2c8,0.17901234567901234
n5648cadc1822669,0.14562289562289563
n564e06a8dae5714,0.9368686868686869
n565ce999f8cb65d,0.9776936026936027
n5666858075d3253,0.3977272727272727
n5667a2bbf0c15d3,0.7939113355780022
n5687b65b59e7809,0.494668911335578
n568ce89a2327b9f,0.4643658810325477
n5693876fe501f27,0.27581369248035914
n56961795217466b,0.5387205387205387
n569723eb2bee313,0.7017396184062851
n56bcb906d1e5a3c,0.6759259259259259
n56bf168fd5ff971,0.16835016835016836
n56c0e6f106b522d,0.8961840628507295
n56d0d3bf9ed3f58,0.0653759820426487
n56d288bd433da2d,0.1297699214365881
n56db1387207ad4a,0.1697530864197531
n56ee848f8cab65b,0.3439955106621773
n56f231a434a17b5,0.0563973063973064
n56f99a18f9d4b17,0.6394500561167228
n570007539bd64ea,0.3261784511784512
n5709dc17ad2066a,0.07772166105499438
n57253ec6d832d93,0.4222783389450056
n57281633310fecd,0.9970538720538721
n572a0ec3d982b7b,0.640993265993266
n57305bb1a447993,0.18588664421997755
n57382aa630c3e17,0.4308361391694725
n573a4a1aba9471a,0.255331088664422
n573b5707ca2c302,0.38173400673400676
n573ef3db34d16e5,0.9736251402918069
n574d1536234fd10,0.25841750841750843
n5750bd72a1a01b9,0.7051066217732884
n575f6d286b7c056,0.2718855218855219
n57614324bbbde2e,0.8859427609427609
n576f6136ab12f4d,0.6875701459034792
n576fde49fd21e79,0.2770763187429854
n577f8f93d310aa9,0.46408529741863075
n579e944610c0996,0.7254489337822672
n57a452d9d17a6d3,0.5718294051627385
n57a49edcadc7321,0.09090909090909091
n57b743f175a00d5,0.3221099887766554
n57bc6c1104a8fe7,0.47208193041526375
n57c88f61895ae62,0.6221941638608305
n57d425281160808,0.8494668911335578
n57eed2ab6b80928,0.21899551066217732
n57f16849f4b19f2,0.8075196408529742
n57f60d74fd7a578,0.5878226711560045
n57f73bfb2634a64,0.4804994388327722
n5810b86f3906b07,0.4574915824915825
n5816349805bbcf2,0.6052188552188552
n5829f4256cad99d,0.4476711560044893
n582e1491f47f84d,0.7784792368125701
n58378cffd945356,0.5011223344556678
n583ad131565322f,0.5165544332210998
n583c6c96430eb0c,0.7232042648709316
n5846c4d9de383c9,0.30569584736251404
n584b1764f9fc54c,0.4022166105499439
n584e3e92b572eb8,0.7119809203142536
n584f21b28ac509e,0.7546296296296297
n585a346658e8cf1,0.4618406285072952
n585f6f1a82f5f43,0.5913299663299664
n5860152e91c6962,0.18364197530864199
n587420e8802ef68,0.9844276094276094
n587876c0ca77c61,0.9570707070707071
n587b176bc18d7c1,0.8222502805836139
n5889b0fa9b608db,0.3930976430976431
n5897b3660049afb,0.7463524130190797
n58aa3cadcd92d60,0.2801627384960718
n58b7e9057949f98,0.7839506172839507
n58ce97487c4f20e,0.05948372615039282
n58cf67631f219dc,0.8449775533108866
n58d7098e3efe372,0.6209315375982043
n58dae3d796e9978,0.7007575757575758
n58dd6d21cb4afd7,0.9668911335578002
n58e22119d4b3b4e,0.14927048260381592
n58ec8ce94cc4736,0.21184062850729518
n58fc7c3eaa33df4,0.29503367003367004
n5908da93b2aa21a,0.44290123456790126
n59111450d077d2d,0.2948933782267116
n591ec52d182bd5c,0.7885802469135802
n59286a5c904f9b1,0.08894500561167228
n592ad2f9d385e69,0.5345117845117845
n592be478178288f,0.44332210998877664
n5934b81d519f6cd,0.25014029180695846
n5936f9a0e5c24a2,0.45230078563411896
n593708ae8ac6fae,0.03998316498316498
n593850697cf4c1d,0.5014029180695847
n59412ac8ba10ffa,0.9294332210998878
n5956624626f0796,0.5674803591470258
n595ef9701938338,0.20510662177328845
n596575064200ef9,0.28352974186307517
n5966b10705138aa,0.8591470258136925
n5992917725a3253,0.18995510662177328
n599a4c9e8be7b05,0.5628507295173962
n59a0dc28cd5e920,0.047979797979797977
n59af73560a5f4af,0.18069584736251404
n59b41332f2696f3,0.1335578002244669
n59c6cd248057dc6,0.33235129068462405
n59d30bc8fcc0261,0.36419753086419754
n59d79ce73c66835,0.6912177328843996
n59e236e38dae6e8,0.12303591470258136
n59e4b954ffb0c91,0.2951739618406285
n59e52b7bb9d7d7e,0.4420594837261504
n59e6b07c99c3128,0.7292368125701459
n59fd9db9ff913b2,0.590347923681257
n5a15ab251057916,0.9545454545454546
n5a1a38b231b7747,0.8900112233445566
n5a311ef345b8aec,0.1734006734006734
n5a312a49ee3e5f8,0.8016273849607183
n5a3490957a9d77c,0.1095679012345679
n5a3ad182e30a79f,0.9211560044893379
n5a3c5c055cf0e91,0.8821548821548821
n5a3ec41b0d67338,0.2969977553310887
n5a4323d5f55631c,0.8877665544332211
n5a48e1ea04b5548,0.5127665544332211
n5a5049546ba15eb,0.5830527497194163
n5a51c671f5a3748,0.3453984287317621
n5a568983aa9aac0,0.6308922558922558
n5a56d8e17d4414a,0.48063973063973064
n5a6a9ae21181fa3,0.9445847362514029
n5a72b529837085e,0.7152076318742986
n5a7a9f759ebdb6f,0.7025813692480359
n5a7d9c4ea3c1e63,0.879769921436588
n5a7e8e7d92496cd,0.4102132435465769
n5a87b1fe9f110de,0.8895903479236813
n5aa0aa5b9a7c86d,0.5604657687991021
n5aa45f015cf70d6,0.7466329966329966
n5aa5a221069b6f5,0.1505331088664422
n5aabf535d95aaf1,0.9423400673400674
n5ab0feafe5bbdc9,0.6412738496071829
n5ab1ca3b58ab083,0.5089786756453423
n5ab2cddee0d9746,0.33487654320987653
n5abd93865450f8e,0.9955106621773289
n5ac2a903645d617,0.870230078563412
n5ace21ce440a211,0.5694444444444444
n5ad4387013879c7,0.4163860830527497
n5af60d3ef2863df,0.8170594837261503
n5af7a806b859544,0.5086980920314254
n5afc7cc4cd1948d,0.4372895622895623
n5b0b8847ad7b076,0.49424803591470257
n5b10d5b5fab0f13,0.7485970819304153
n5b18270c675ca34,0.03675645342312009
n5b1afbe71417bfd,0.2032828282828283
n5b20925c737d477,0.6468855218855218
n5b264638bb49c1f,0.7946127946127947
n5b26db60165b991,0.6983726150392817
n5b30466915c9887,0.6191077441077442
n5b380a7b5272dbd,0.7890011223344556
n5b47c5ac1894cfc,0.3445566778900112
n5b64f76c6b0b112,0.7679573512906847
n5b6e4c789de77e9,0.5395622895622896
n5b71506c9089819,0.4152637485970819
n5b7156f04ebf565,0.1665263748597082
n5b7f8e7374687ce,0.460016835016835
n5ba2c9772bac4a4,0.30387205387205385
n5ba9bf3a9eb440a,0.7247474747474747
n5ba9c2ab8b0f62a,0.4065656565656566
n5bbf6af020eec2b,0.36503928170594835
n5bc2529213cf6a8,0.5780022446689114
n5bc2643e90b1999,0.7557519640852974
n5bd043c0c46464a,0.9147025813692481
n5bef73eca73c32f,0.8187429854096521
n5bf1cf9d108d254,0.3982884399551066
n5bf4d3114d37dae,0.4883557800224467
n5c1606f5bf102e9,0.6815375982042648
n5c17848273512d5,0.8529741863075196
n5c1b64a609278ff,0.4287317620650954
n5c2455f7772024b,0.12289562289562289
n5c32923a8f6c930,0.012345679012345678
n5c51a7fc65d3c5e,0.6442199775533108
n5c668353a991d1f,0.8093434343434344
n5c68e4c6846d8f7,0.6638608305274972
n5c6ac5de6e020c6,0.35718294051627386
n5c7499b351c28db,0.38496071829405165
n5c7dd9c073cea39,0.9705387205387206
n5c8ab784b9e923a,0.5193602693602694
n5c96e3ce12a7c50,0.1510942760942761
n5c9ce3a14a64a2b,0.6053591470258137
n5cb80b031fa8940,0.4903198653198653
n5cba9d3e5c71cac,0.3755611672278339
n5cc2d4dde81a314,0.6369248035914703
n5cc314ee452c3d9,0.8145342312008979
n5cc6bd1f78b7d2a,0.43476430976430974
n5ccd9a6f5efbdbe,0.9792368125701459
n5cd55f8d31c5d4e,0.867564534231201
n5cdf72b2f43bd63,0.47586980920314254
n5cdfc763444d84a,0.03535353535353535
n5ce28734cbce415,0.06257014590347924
n5cecabe21af70a6,0.7511223344556678
n5ced0ae2f017b54,0.4113355780022447
n5cf30be6dbfe507,0.31257014590347926
n5cf4cf3c7d50dab,0.6767676767676768
n5cfad301962dd83,0.5798260381593715
n5cfe3f375bc4ced,0.0664983164983165
n5cff9aaaf69f53e,0.5015432098765432
n5d3e45a8b391daf,0.052048260381593714
n5d596a743d75c8b,0.9640852974186308
n5d5a8b59c585c56,0.6781705948372615
n5d5c9e651055a51,0.6693322109988776
n5d63b782a39efcb,0.4764309764309764
n5d6a9299a6f6f5b,0.9884960718294051
n5d6aca8e9af19fc,0.8999719416386083
n5d6ef6f82a24ae0,0.8124298540965208
n5d71e64fe1d3573,0.22572951739618408
n5d7acc4a29596c5,0.09988776655443322
n5d8cd8c40b57c1a,0.3897306397306397
n5d9148921f853ac,0.0007014590347923681
n5d920e033a3c45a,0.7003367003367004
n5d9369432a7248b,0.0016835016835016834
n5d9bc72ff5ea5e2,0.8390852974186308
n5dae8da4b25219a,0.03268799102132435
n5db455c5ac558db,0.015011223344556677
n5db464bf7915c0d,0.08866442199775533
n5db7c3946764407,0.4781144781144781
n5dc197e293f9611,0.46113916947250283
n5dc7219b48d1959,0.35830527497194165
n5dc9f0b87f299e1,0.01936026936026936
n5dd02bcce28ba56,0.5300224466891134
n5dd34648b801c73,0.9236812570145904
n5dd6f0d7b260f2c,0.4356060606060606
n5de23f57b68a37c,0.396324354657688
n5de51c0d8361fea,0.5171156004489338
n5dff4833ee34643,0.7854938271604939
n5e0e6a7e322f50a,0.27735690235690236
n5e100afc0e49593,0.027918069584736253
n5e136adc24c5aed,0.997895622895623
n5e38e0486ff3c60,0.6818181818181818
n5e402857cd62bf6,0.9204545454545454
n5e4793e8e05a53f,0.5411054994388328
n5e4b204382b5aeb,0.9302749719416387
n5e4d42087cf807b,0.22362514029180697
n5e4e957271e33a5,0.28324915824915825
n5e51df86ce7bcb7,0.345679012345679
n5e53697f0bc3c31,0.17536475869809204
n5e5ba5270d2d993,0.5457351290684624
n5e5d6241d3050e1,0.40291806958473625
n5e5ed65b5817aa4,0.8317901234567902
n5e6e7d26822059f,0.36125140291806956
n5e6e8a030425dae,0.5138888888888888
n5e71850ca5afbc2,0.26374859708193044
n5e7ce00a1d8134b,0.12808641975308643
n5e830ba8e2c6dad,0.09259259259259259
n5e8ee1416c617dd,0.5735129068462402
n5eaf8c0edf7d42f,0.3546576879910213
n5eb15830aa351ab,0.8588664421997755
n5ebb22904f8975d,0.47895622895622897
n5ec79e2513a78e2,0.9478114478114478
n5eca74292ebde86,0.9191919191919192
n5ed0b8bd7d909f1,0.17255892255892255
n5ed527eb37d7ac9,0.5968013468013468
n5ee25f8871422da,0.1467452300785634
n5ee49bef8a41a6b,0.1415544332210999
n5ee900c91be3c5a,0.5867003367003367
n5eee66f6f29aa25,0.5092592592592593
n5eefab080536658,0.8331930415263749
n5ef20a566ca8c21,0.05667789001122334
n5f0d1ec601dcd28,0.5478395061728395
n5f139bb857b894d,0.4048821548821549
n5f2c91b9e8de8d7,0.9910213243546577
n5f316f2b89549f1,0.6470258136924804
n5f34f285fba99a3,0.09427609427609428
n5f3a13817aaeea1,0.9472502805836139
n5f457e1387fbe13,0.42845117845117847
n5f4e2afb2aedf00,0.17410213243546577
n5f4f99a7c05e57b,0.0845959595959596
n5f687e350708a06,0.4884960718294052
n5f6e6075e428906,0.18181818181818182
n5f741370be242d6,0.9563692480359147
n5f81801c4dc4bbc,0.26725589225589225
n5fa04d500855022,0.6517957351290684
n5fa0eb32550ca64,0.2930695847362514
